millis, UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
-322700,28.65682,27614,25.85519,128.56300,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.20703, 12.20703, 1039.06250, 0.76336, 2.78626, 1.58779, 32.55000, -9.45000, 61.35000, 32.43858, 8,5.05913,0.09540,0.03373,0,20, 
-312730,28.66820,27616,25.83405,128.56300,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,8.78906, 4.39453, 1021.48430, -1.54198, 2.39695, -2.49618, 30.30000, -9.90000, 62.10000, 32.29482, 8,5.00626,0.09440,0.03338,0,20, 
-302730,28.67514,27615,25.83459,128.66200,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-15.13672, 23.43750, 1019.04290, -0.90076, -0.48092, -1.84733, 30.45000, -9.60000, 60.00000, 32.39066, 8,4.95474,0.09343,0.03303,0,20, 
-292760,28.68084,27614,25.81851,127.97100,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.69531, 12.20703, 1029.78520, 1.35878, -1.48855, 1.96183, 32.10000, -10.20000, 59.55000, 32.39066, 8,4.90406,0.09247,0.03269,0,20, 
-282750,28.68589,27614,25.81890,128.16800,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-25.87890, 6.34766, 1024.90230, -2.16031, 2.27481, -1.14504, 31.20000, -10.50000, 61.50000, 32.10312, 8,4.85457,0.09154,0.03236,0,20, 
-272770,28.69126,27615,25.80831,128.66200,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-21.48437, 11.23047, 1037.59770, 0.56489, 1.20611, -0.04580, 31.95000, -10.80000, 60.00000, 32.29482, 8,4.80591,0.09062,0.03204,0,20, 
-262760,28.69063,27614,25.80276,127.77500,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-26.85547, 6.34766, 1019.53120, -0.09924, 0.42748, 2.37405, 31.05000, -9.15000, 61.65000, 32.29482, 10,5.94801,0.11216,0.03547,0,20, 
-252790,28.69347,27614,25.79198,128.16800,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-11.71875, 14.64844, 1022.94920, -1.79389, 4.41985, -3.89313, 33.30000, -11.70000, 62.10000, 32.43858, 10,5.88974,0.11106,0.03512,0,20, 
-242770,28.69727,27614,25.80327,128.26601,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.69531, 19.53125, 1029.78520, -3.38931, 3.35878, 0.42748, 31.05000, -9.90000, 59.55000, 32.43858, 10,5.83243,0.10998,0.03478,0,20, 
-232800,28.70485,27613,25.79835,127.19100,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.57813, 20.99609, 1035.15630, -1.98473, 2.26718, 0.35115, 30.60000, -10.20000, 61.65000, 32.39066, 10,5.77640,0.10892,0.03444,0,20, 
-222820,28.71369,27613,25.81553,128.06900,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-0.97656, 3.90625, 1030.27340, 2.98473, 1.16031, 0.97710, 31.05000, -10.20000, 58.80000, 32.58235, 10,5.72126,0.10788,0.03412,0,20, 
-212810,28.71970,27614,25.81049,127.58000,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, 13.67187, 1020.01950, -1.04580, -0.41221, -1.12214, 32.40000, -11.25000, 61.50000, 32.24689, 10,5.66738,0.10687,0.03379,0,20, 
-202841,28.72696,27613,25.82205,128.46400,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-26.36719, 19.04297, 1026.85550, -1.10687, 1.00763, 1.98473, 32.55000, -9.90000, 60.60000, 32.43858, 10,5.61446,0.10587,0.03348,0,20, 
-192851,28.72791,27614,25.82213,128.46400,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-31.25000, 19.04297, 1033.69140, 1.12214, 1.22137, -1.23664, 30.90000, -9.60000, 61.20000, 32.29482, 10,5.56246,0.10489,0.03317,0,20, 
-182870,28.72823,27614,25.82215,129.16000,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.18359, 5.85937, 1025.39060, 0.31298, -1.41985, 0.02290, 31.20000, -12.30000, 60.45000, 32.10312, 10,5.51136,0.10393,0.03286,0,20, 
-172870,28.73170,27613,25.81692,128.16800,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-27.34375, 1.95312, 1035.15630, -2.25954, 2.43511, -0.08397, 31.05000, -9.45000, 61.65000, 32.39066, 10,5.46125,0.10298,0.03257,0,20, 
-162880,28.73549,27612,25.81721,128.36501,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.20703, 14.16016, 1024.41410, 0.60305, -0.55725, 2.18321, 32.40000, -10.05000, 59.25000, 32.43858, 10,5.41199,0.10205,0.03227,0,20, 
-152880,28.74118,27613,25.81765,128.36501,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-9.27734, 9.27734, 1027.83200, 2.43511, 0.79389, 2.44275, 31.95000, -12.00000, 60.75000, 32.39066, 10,5.36370,0.10114,0.03198,0,20, 
-142900,28.74718,27613,25.80710,128.16800,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-4.88281, 19.53125, 1024.41410, -3.51145, 3.21374, -0.60305, 32.85000, -9.90000, 60.30000, 32.39066, 10,5.31627,0.10025,0.03170,0,20, 
-132900,28.74908,27613,25.80725,128.26601,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-10.25391, 6.83594, 1025.39060, 0.69466, 1.49618, 2.07634, 31.95000, -11.25000, 59.70000, 32.19897, 10,5.26958,0.09937,0.03142,0,20, 
-122922,28.74656,27613,25.79605,128.46400,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, 11.71875, 1022.94920, -0.99237, 3.67939, -1.58015, 31.80000, -10.20000, 60.90000, 32.24689, 10,5.22380,0.09850,0.03115,0,20, 
-112940,28.74465,27613,25.81791,128.06900,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.67187, 15.13672, 1035.64450, 1.51145, 1.84733, -0.23664, 29.85000, -10.20000, 60.30000, 32.58235, 10,5.17871,0.09765,0.03088,0,20, 
-102931,28.74718,27614,25.80710,128.36501,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-25.87890, 17.57813, 1029.29690, 1.54962, 1.64885, 1.48855, 31.95000, -10.05000, 61.20000, 32.24689, 10,5.13444,0.09682,0.03062,0,20, 
-92951,28.75066,27613,25.81287,128.76100,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-15.13672, 9.27734, 1023.43740, -2.11450, 1.97710, -1.80153, 32.55000, -9.45000, 60.60000, 32.29482, 10,5.09096,0.09600,0.03036,0,20, 
-82970,28.75319,27614,25.81306,128.26601,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-25.87890, 11.23047, 1039.06250, -2.17557, 1.74809, -2.82443, 32.85000, -11.70000, 61.35000, 32.24689, 10,5.04821,0.09519,0.03010,0,20, 
-72991,28.75382,27614,25.82412,127.97100,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-7.81250, 9.76563, 1030.76170, 0.80916, -0.20611, -0.35115, 32.10000, -9.90000, 61.35000, 32.43858, 10,5.00605,0.09440,0.02985,0,20, 
-62981,28.75445,27613,25.81866,128.36501,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-7.81250, 22.94922, 1044.43360, -2.84733, 3.89313, -3.41985, 32.70000, -10.05000, 60.75000, 32.24689, 10,4.96475,0.09362,0.02960,0,20, 
-53010,28.75382,27613,25.80761,128.46400,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-6.83594, 17.08984, 1040.52730, -1.69466, 4.37405, 0.04580, 32.40000, -10.05000, 60.75000, 32.39066, 10,4.92397,0.09285,0.02936,0,20, 
-42992,28.75161,27613,25.80194,128.66200,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.16016, -21.48437, 982.42181, 1.46565, 3.68702, 0.23664, 32.40000, -10.05000, 61.80000, 32.39066, 10,4.88397,0.09209,0.02912,0,20, 
-33020,28.75319,27614,25.79655,128.06900,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.11328, 0.00000, 1029.78520, -0.88550, 0.85496, -1.51145, 30.90000, -11.55000, 61.50000, 32.29482, 10,4.84449,0.09135,0.02889,0,20, 
-23010,28.75414,27614,25.79663,128.66200,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-28.32031, -32.71484, 935.54681, -2.14504, 3.98473, -0.55725, 32.55000, -9.45000, 60.30000, 32.43858, 10,4.80577,0.09062,0.02866,0,20, 
-13030,28.75572,27614,25.79675,128.76100,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.11328, 14.16016, 1023.92570, 1.15267, 0.38168, -1.85496, 31.35000, -10.95000, 61.35000, 32.39066, 10,4.76769,0.08990,0.02843,0,20, 
-3030,28.75951,27614,25.81355,127.19100,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.20703, 57.61718, 1070.31250, 0.64122, 2.26718, 1.58015, 31.65000, -9.60000, 62.25000, 32.53443, 10,4.73007,0.08919,0.02821,0,20, 
6950,28.76330,27614,25.81384,127.67700,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.64844, 16.11328, 1022.46090, -3.15267, 0.58779, -1.19847, 32.10000, -10.95000, 61.35000, 32.24689, 10,4.69315,0.08850,0.02799,0,20, 
16930,28.76804,27613,25.82521,127.87300,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.11328, 7.81250, 1027.34380, 0.93893, 1.06870, 2.22901, 31.95000, -10.50000, 60.45000, 32.39066, 10,4.65669,0.08781,0.02777,0,20, 
26940,28.76772,27614,25.83069,128.36501,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-24.41406, 7.32422, 1024.90230, 3.86260, -0.29008, -3.09160, 32.10000, -9.45000, 61.35000, 32.24689, 10,4.62093,0.08713,0.02755,0,20, 
36910,28.76835,27614,25.84725,128.36501,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-21.48437, 17.57813, 1017.08980, -3.19084, 4.24427, -1.89313, 31.20000, -10.80000, 60.45000, 32.53443, 10,4.58568,0.08647,0.02734,0,20, 
46900,28.77119,27615,25.83646,128.26601,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-8.78906, 7.81250, 1022.46090, -0.26718, -0.02290, 0.67939, 31.35000, -10.65000, 60.60000, 32.24689, 10,4.55094,0.08581,0.02714,0,20, 
56880,28.77309,27615,25.84762,128.46400,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, 11.71875, 1037.10940, 0.16794, 0.83206, 2.22137, 31.05000, -11.40000, 60.60000, 32.05520, 10,4.51668,0.08517,0.02693,0,20, 
66881,28.77278,27614,25.83659,128.66200,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.08984, 12.20703, 1022.94920, -0.19847, 2.20611, -0.74046, 31.65000, -10.50000, 60.45000, 32.43858, 10,4.48296,0.08453,0.02673,0,20, 
76872,28.77499,27615,25.85327,128.26601,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-18.55469, -2.44141, 1031.73830, -2.47328, 3.77863, -0.21374, 31.65000, -9.60000, 60.75000, 32.58235, 10,4.44972,0.08391,0.02653,0,20, 
86870,28.77783,27614,25.83697,127.87300,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-25.87890, 11.23047, 1035.15630, -1.29008, 4.30534, -0.42748, 32.10000, -10.65000, 61.65000, 32.58235, 10,4.41706,0.08329,0.02634,0,20, 
96840,28.78257,27615,25.85935,128.86099,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.67187, 9.27734, 1022.94920, -3.66412, 3.09924, -1.22901, 33.00000, -10.50000, 60.45000, 32.53443, 10,4.38481,0.08268,0.02615,0,20, 
106850,28.78352,27614,25.85943,128.76100,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.11328, 15.62500, 1030.27340, -0.09924, 0.92366, -0.65649, 30.90000, -9.60000, 61.50000, 32.29482, 10,4.35300,0.08208,0.02596,0,20, 
116830,28.78320,27614,25.84839,128.86099,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.69531, 10.25391, 1028.32030, 0.97710, -1.95420, 3.09160, 31.65000, -10.80000, 62.55000, 32.43858, 10,4.32171,0.08149,0.02577,0,20, 
126811,28.78447,27614,25.84298,128.86099,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.20703, 8.30078, 1020.50780, 1.19847, 1.13740, 0.29771, 31.05000, -10.20000, 59.85000, 32.58235, 10,4.29059,0.08091,0.02558,0,20, 
136900,28.77752,27615,25.84796,128.66200,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-23.92578, 7.32422, 1033.20310, 0.38168, -2.17557, 0.63359, 32.10000, -9.15000, 61.35000, 32.53443, 10,4.26009,0.08033,0.02540,0,20, 
146910,28.77720,27615,25.83142,128.86099,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-18.55469, 11.71875, 1034.17970, -2.21374, 4.74809, -0.77099, 31.05000, -10.95000, 60.60000, 32.53443, 10,4.23000,0.07976,0.02522,0,20, 
156940,28.77752,27614,25.83144,128.96001,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.57813, 10.25391, 1030.27340, 1.03053, -0.97710, -0.29771, 31.95000, -10.50000, 59.70000, 32.24689, 10,4.20036,0.07920,0.02505,0,20, 
166940,28.78289,27615,25.81535,129.16000,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-15.13672, 20.01953, 1033.69140, -1.44275, 3.58015, -1.90840, 30.90000, -8.85000, 61.50000, 32.72612, 11,4.58821,0.08652,0.02609,0,20, 
176970,28.78542,27615,25.81554,128.06900,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, 11.23047, 1021.48430, -2.35115, 4.01527, -1.90076, 31.65000, -9.30000, 60.45000, 32.58235, 11,4.55650,0.08592,0.02591,0,20, 
186970,28.78952,27615,25.82136,128.06900,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.69531, 10.25391, 1039.55080, 2.79389, 0.77863, -1.75573, 31.05000, -9.90000, 60.90000, 32.58235, 11,4.52517,0.08533,0.02573,0,20, 
197001,28.79363,27615,25.81617,128.16800,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-25.39062, 12.69531, 1033.20310, -0.01527, 0.32061, -0.26718, 32.10000, -9.15000, 60.60000, 32.29482, 11,4.49435,0.08475,0.02555,0,20, 
207011,28.79774,27614,25.82750,128.46400,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-22.94922, 3.90625, 1022.46090, -1.71756, 3.89313, -0.22137, 32.70000, -10.05000, 61.20000, 32.53443, 11,4.46386,0.08417,0.02538,0,20, 
217030,28.79963,27616,25.82764,127.38500,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-6.83594, 16.11328, 1028.32030, 1.32824, 0.16794, -1.38168, 31.95000, -10.80000, 60.45000, 32.53443, 11,4.43390,0.08361,0.02521,0,20, 
227040,28.80595,27615,25.84464,127.87300,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-23.92578, 12.20703, 1022.94920, 1.16031, -0.35115, 0.90840, 32.55000, -10.20000, 60.30000, 32.58235, 12,4.80468,0.09060,0.02615,0,20, 
237031,28.81164,27615,25.84508,127.67700,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.16016, 19.04297, 1036.62110, -1.85496, 5.09160, -1.12977, 32.40000, -10.80000, 60.45000, 32.53443, 12,4.77280,0.09000,0.02598,0,20, 
247050,28.81733,27615,25.85102,127.97100,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.16016, -2.92969, 1027.34380, 2.03817, 2.02290, 0.53435, 32.55000, -8.70000, 60.60000, 32.58235, 12,4.74136,0.08941,0.02581,0,20, 
257050,28.82143,27615,25.85133,128.06900,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.20703, 8.30078, 1030.76170, 1.90076, -0.36641, 2.31298, 31.20000, -10.50000, 60.75000, 32.39066, 12,4.71025,0.08882,0.02564,0,20, 
267071,28.82333,27616,25.85148,128.06900,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.99609, 14.64844, 1036.13280, -2.12214, 3.52672, -0.41985, 33.00000, -9.60000, 60.75000, 32.58235, 12,4.67964,0.08824,0.02547,0,20, 
277080,28.82775,27615,25.85732,128.46400,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-19.53125, 7.81250, 1025.39060, 2.83206, 0.91603, 2.58015, 32.55000, -7.95000, 61.65000, 32.58235, 12,4.64933,0.08767,0.02531,0,20, 
287101,28.82775,27615,25.85181,128.76100,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.08984, 3.90625, 1022.46090, -0.18321, 3.86260, -0.48092, 30.90000, -10.80000, 60.75000, 32.58235, 12,4.61950,0.08711,0.02515,0,20, 
297111,28.82933,27615,25.84093,127.97100,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-18.06641, 2.92969, 1038.08590, -0.19084, 1.51145, 0.73282, 31.80000, -9.45000, 60.90000, 32.77404, 12,4.58996,0.08655,0.02499,0,20, 
307130,28.83312,27615,25.83021,127.87300,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-21.97265, 2.44141, 1030.27340, 1.04580, -1.25191, 1.74809, 32.85000, -9.15000, 60.60000, 32.43858, 12,4.56089,0.08600,0.02483,0,20, 
317140,28.83691,27615,25.84151,127.58000,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.64844, 12.20703, 1022.94920, -1.61832, 1.40458, 0.41221, 32.10000, -8.70000, 60.90000, 32.77404, 12,4.53209,0.08546,0.02467,0,20, 
327162,28.83976,27616,25.85825,127.38500,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-11.23047, 13.67187, 1032.22660, -0.07634, 0.08397, -0.81679, 31.35000, -8.40000, 59.55000, 32.72612, 12,4.50372,0.08492,0.02452,0,20, 
-318190,28.84418,27616,25.89713,128.46400,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-22.46094, -1.95312, 1042.96880, -1.56489, 3.29008, -2.77099, 32.10000, -9.90000, 61.65000, 32.39066, 12,4.47575,0.08440,0.02436,0,20, 
-308170,28.84387,27617,25.90813,129.56100,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-9.27734, 12.69531, 1026.36720, -0.46565, 0.22901, 2.39695, 31.05000, -10.65000, 61.65000, 32.39066, 12,4.44799,0.08387,0.02421,0,21, 
-298160,28.83913,27616,25.89124,129.76199,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-22.94922, 10.74219, 1029.78520, -2.61832, 4.45802, -2.07634, 32.55000, -9.90000, 60.30000, 32.43858, 12,4.42070,0.08336,0.02406,0,22, 
-288160,28.83976,27615,25.84723,130.26900,703.82776,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.67187, 3.41797, 1018.06630, 0.02290, 0.70229, 1.83969, 30.90000, -11.55000, 60.45000, 32.72612, 12,4.39370,0.08285,0.02392,0,22, 
-278151,28.84671,27616,25.82025,129.76199,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.20703, 4.88281, 1038.57420, 1.21374, 0.54198, -1.43511, 30.90000, -10.80000, 61.50000, 32.39066, 12,4.36710,0.08235,0.02377,0,23, 
-268170,28.85429,27616,25.77680,130.47301,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.60156, 11.23047, 1028.80860, 0.79389, -0.89313, 3.48855, 31.95000, -8.85000, 61.20000, 32.58235, 12,4.34070,0.08185,0.02363,0,23, 
-258150,28.85556,27617,25.74939,130.77901,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-29.78515, 0.48828, 1029.78520, -0.51145, 3.74046, -0.74809, 31.05000, -8.70000, 59.55000, 32.63028, 12,4.31466,0.08136,0.02349,0,23, 
-248140,28.85777,27617,25.70555,129.96400,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-21.48437, 8.30078, 1024.90230, 0.53435, -0.89313, 2.58779, 31.20000, -10.05000, 61.50000, 32.63028, 12,4.28891,0.08087,0.02335,0,23, 
-238120,28.85935,27617,25.68918,130.37100,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-10.25391, 4.88281, 1033.20310, 3.93893, 0.56489, -1.33588, 32.85000, -8.70000, 59.85000, 32.53443, 12,4.26348,0.08039,0.02321,0,23, 
-228110,28.86219,27616,25.65091,129.46001,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-7.81250, 1.95312, 1033.69140, -0.40458, 5.17557, -1.67939, 31.95000, -9.60000, 61.20000, 32.43858, 12,4.23834,0.07992,0.02307,0,23, 
-218090,28.86377,27617,25.64553,129.76199,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-25.39062, 10.25391, 1039.55080, -4.64885, 1.28244, -2.42748, 32.70000, -8.55000, 61.50000, 32.72612, 12,4.21351,0.07945,0.02294,0,23, 
-208081,28.86756,27617,25.62933,129.76199,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.60156, 12.69531, 1031.25000, 1.82443, -0.56489, -0.07634, 32.55000, -8.70000, 59.55000, 32.43858, 12,4.18894,0.07899,0.02280,0,23, 
-198050,28.86977,27616,25.61850,130.57500,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.01953, 10.74219, 1024.41410, -0.16794, -0.51145, 0.07634, 31.65000, -8.55000, 60.00000, 32.58235, 12,4.16469,0.07853,0.02267,0,23, 
-188052,28.87325,27617,25.59129,131.39700,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.57813, 13.18359, 1030.76170, 0.52672, 0.22137, 0.32061, 31.65000, -8.85000, 61.20000, 32.53443, 12,4.14074,0.07808,0.02254,0,23, 
-178050,28.87483,27617,25.55295,131.29401,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.64844, 8.78906, 1022.46090, -3.41985, 2.58779, 1.22901, 33.30000, -9.15000, 59.85000, 32.63028, 12,4.11699,0.07763,0.02241,0,23, 
-168020,28.87641,27617,25.54208,131.08701,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-9.76563, 6.83594, 1015.62490, -1.54962, 5.01527, -1.73282, 31.20000, -9.60000, 60.00000, 32.58235, 12,4.09358,0.07719,0.02228,0,23, 
-158020,28.88178,27618,25.52601,130.77901,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-8.78906, 10.74219, 1024.90230, 2.04580, 0.70992, 0.80153, 31.80000, -10.65000, 60.60000, 32.58235, 12,4.07037,0.07675,0.02216,0,23, 
-147980,28.88873,27618,25.52105,131.08701,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-19.04297, 18.06641, 1041.01560, -2.93893, 4.51145, -3.30534, 33.00000, -8.85000, 61.50000, 32.72612, 12,4.04749,0.07632,0.02203,0,23, 
-137990,28.89695,27618,25.51618,131.08701,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-22.94922, 10.25391, 1015.62490, -0.28244, 3.84733, -0.30534, 31.35000, -11.40000, 60.60000, 32.63028, 12,4.02482,0.07589,0.02191,0,23, 
-127951,28.89569,27618,25.49412,130.67700,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-21.48437, 18.06641, 1034.17970, 2.26718, 0.72519, 0.11450, 31.65000, -8.85000, 60.75000, 32.58235, 12,4.00242,0.07547,0.02179,0,23, 
-117962,28.89474,27618,25.49405,131.39700,703.55829,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-2.92969, 7.81250, 1019.04290, -0.70229, 4.66412, -3.19084, 31.20000, -9.60000, 58.95000, 32.43858, 12,3.98025,0.07505,0.02167,0,22, 
-107920,28.89569,27617,25.47765,129.96400,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-21.48437, 12.69531, 1030.76170, 0.48092, -0.00763, -0.41221, 32.40000, -10.80000, 59.25000, 32.43858, 12,3.95835,0.07464,0.02155,0,22, 
-97921,28.90106,27617,25.47805,130.37100,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-6.83594, 12.69531, 1041.01560, 1.78626, 1.27481, 1.03053, 31.80000, -10.20000, 59.85000, 32.39066, 12,3.93664,0.07423,0.02143,0,21, 
-87890,28.90421,27617,25.47281,130.77901,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, 1.95312, 1020.99600, 0.45038, 2.01527, -2.75573, 32.85000, -8.40000, 61.35000, 32.43858, 12,3.91524,0.07383,0.02131,0,20, 
-77890,28.91117,27618,25.47333,130.77901,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-21.97265, 6.83594, 1025.39060, -2.04580, 4.60305, -0.90840, 32.10000, -9.45000, 60.30000, 32.58235, 12,3.89406,0.07343,0.02120,0,20, 
-67870,28.90864,27618,25.44568,131.19099,703.55829,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-22.94922, 8.30078, 1024.90230, 0.61069, 2.42748, -3.09924, 32.55000, -9.15000, 62.10000, 32.72612, 12,3.87305,0.07303,0.02108,0,20, 
-57860,28.90611,27618,25.43451,131.19099,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-21.48437, 15.62500, 1032.71480, -0.77863, -0.95420, 0.67939, 32.10000, -10.95000, 59.55000, 32.53443, 12,3.85233,0.07264,0.02097,0,20, 
-47870,28.90927,27618,25.44025,131.08701,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-25.39062, 18.06641, 1034.17970, -2.86260, 6.12214, -2.73282, 32.40000, -8.85000, 61.20000, 32.72612, 12,3.83176,0.07225,0.02086,0,20, 
-37831,28.91496,27618,25.41323,131.08701,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.57813, 4.88281, 1032.71480, 1.70992, 3.06870, 0.45038, 32.70000, -9.60000, 60.75000, 32.63028, 12,3.81148,0.07187,0.02075,0,20, 
